timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:22:00.493000,78:1C:9D:E4:6C:6B,raw,8005bc800c328011038012c0800d87800f5c801360800bea801232800c208011a3800dd7800ff515d65563104a2d800f9b800d98800ef6801098800f94800ef7800dcc801022800d60800dd8800c28800dc9800c08800e478014f1800e208006ea800c57800ff88005c5800c12801102801399800e73800eac8011ca800cc4800f72800bc180108e80103c80117d7a985563104b2d801149800eee800fa88010e6800cfc80125f800fc3801022801023800fa8800c6b800c54800ed4800f4f8015ef800e91800a1e800fea,,,,,,
2026-09-18T18:22:00.506000,78:1C:9D:E4:6C:6B,raw,8011e2800856800bc980116a801284800e8e800cb3800f70800c6a800dbe800cb380104b80119e801312ab0c5563104c2d80128780114e8010c4800ffe800d528014d58011e28010008012948010ef800e02800d178010e98011608014d0800e7a800ce28014168016ae800be2800cef80134b8010d88011d8800da1800f53800dd5800eed800eb380113980121a8014197ee400009f551b131009ce00dcfd20f0ebfff6ff01002d2a8ec40325bce86f0f3b00f5885563104d2d8012a980149280112a800fd7800f2f8015d8801313800f9f80126d801189800fcf8010458011d08011b8801499800e76800ff080161f80196f800ee380,,,,,,
2026-09-18T18:22:00.508000,78:1C:9D:E4:6C:6B,raw,0f5c801503801190801635801038800fef8010fb8011d68010a28010bf80133d801566c1e95563104e2d80150380190680153d8012cd80124880192e801706800fc580125880127b8012b38015a28014c78014248016b8800ff7801559801893801b4380133c80125a80173280164f8019718014988011ef8014c280168e80144580129c80165280188f7db05563104f2d8018c0801e00801bf48016f28016f6801c91801b298012b880157380135f8015f7801a0d8018278018688019368012fd8019af801ba4801f5280,,,,,,
2026-09-18T18:22:00.528000,78:1C:9D:E4:6C:6B,raw,18bb801580801960801990801b2e801ad180166a80181f801b418019418017508018a4801aac16e7556310502d801843801f10801dab8017bb8018dc8019ff8018698014348019188012d5801740801b4c801799801834801994801544801925801a8e80202a801a9780182480193a8017cc801a98801e0580183c8018b4801c73801bc18018de801703801a1f6c9e000000551b131109cb00c9fd0ff0eaffefff030023288ec43723bce8cb003b00fe04556310512d801495801ad6801aa08015d180172580150e8013b980101280189e8010a18015948019248014fe80146b8018708014ee80166a80169f801b338017888019638017,,,,,,
2026-09-18T18:22:00.530000,78:1C:9D:E4:6C:6B,raw,178014f4801788801c398015778017cd801b5c801a2080162f80136b801818d43c556310522d80108d80134d8014948011cc8012cd8010ea8011b78008688012e3800bd7800ff480122a8012e88010a180146c8010528012548011718013ab8010d380160e8012cd80111280124e80155e800f2f8014578016e280145f801053800e848012042fdf556310532d80084f8008928009038007d9800a4d8008b68009f47ffed580095c800272800596800775800d1d800a1c80094b80072980097b8007a98008ae8006de800c,,,,,,
2026-09-18T18:22:00.535000,78:1C:9D:E4:6C:6B,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-18T18:22:00.543000,78:1C:9D:E4:6C:6B,raw,36800a4a80088f800b5980093b80044a8009cc800b54800a26800624800552800608f826556310542d7ffe997fff927ffe387ffce280025c7ffff97ffec17ff6de8001c67ff8e47ffc648000528004848002917ffcc27ffebd7fff987ffe427ffe917fff5a80019a8001797ffed88006267fffac7ffad17ffe808000237ffffb7ffcba7ffc9c7ffbb23a0b00009f551b131209aa00d0fd1cf0f3fff4ff040054268ec46622bce803fe3a005ba6556310552d7ffcf47ffe6d7ffd0e7ffb2580010d7fff027ffdb47ff6a78002167ff8107ffb9d8002558002298001467ff9e87ffdb87ffc7f7ffcba7ffe767fff607ffdec7fffc17ffafd,,,,,,
2026-09-18T18:22:00.546000,78:1C:9D:E4:6C:6B,raw,80061c7ffe1d7ff9d37ffba17ffea37ffc887ffa6f7ffcc17ffab6b653556310562d8001348000558002538000058004938003118004ab7ffd9680063d7fff268000c28008288005c98004cb7ffd998001b67fffb17fff868004978002f080003080039a7ffcdf8007d38000a17ffeb67ffef88003117ffe317ffc5e80020e7fff07b63c556310572d8003117fff228005c58002738006ff80059e80073580039e8007878005aa8005a58009398008918006eb7ffec780029d80038f80020180081f8005088001ec8005f5,,,,,,
2026-09-18T18:22:00.558000,78:1C:9D:E4:6C:6B,raw,7fff268007458003da8002d68002e88005b67ffed37ffe2180039480017a8c7c556310582d8003907ffd8780067d80026e80064d80066280058c80053e8006ef80087a80080a8005d4800a9280075d7ffebc8000798005b98004ee800a128005d480016a8005c48000b08005fc80067480038280062b8005d97ffebb8000998001dc8001a3074f00009f551b131309ca00d1fd17f0f1fff4fffdff62248ec46026bce80e3b3b000a19556310592d8005777ffe048008c880040f8005c680061b80063d8007128007288009d4800862800352800ced80075b8000818001748005f2800766800ced80066c80020480056c80034080055580,,,,,,
2026-09-18T18:22:00.561000,78:1C:9D:E4:6C:6B,raw,072d80037e8007db8005808001368003728001d0800161b8a55563105a2d8006a8800011800c328006e08006ef80050c8007d0800b7880091f800bbe80099b8003e9800e9a80076a80036f8005f48006388008cf800ee980074b8004c780060c80068c80068f80070980063b8007dc8005838005c080058c8004b48002cf5e315563105b2d80065280031f800c9c8007cf8008a7800519800838800ea3800b0e800c55800b378004bc800fb180085080061e8008f780085c800a3f800f1c80084880051e8006d68007e680,,,,,,
2026-09-18T18:22:00.573000,78:1C:9D:E4:6C:6B,raw,09ad8007ef800b338007f380062280091080080780085d80061adee35563105c2d8002d380020880073280037880072c8001de80057f800a6380065b80061a8006577fffeb800c5e8005ec80031c8005578005ec800689800af68005127fffc280030480030a80074e8004f980099f8003ee80030780061a8006428006ba80036d236800009faa03000864eb775563105d2d7ffbe77ffae77ffcd27ffb117fffc47ff8617ffd4f7fffa87ffbef7ffae97ffbd07ff6d68002ae7ffe0c7ff9ed7ffc537ffbfc7ffbb68001fe7ffd307ff96a7ffa607ff9ea7ffd897ffc297ffd847ffa367ffb757ffd697ffcec7ffefe7ff808bd3c556310,,,,,,
2026-09-18T18:22:00.575000,78:1C:9D:E4:6C:6B,raw,5e2d7ff77e7ff5a27ff42f7ff5977ff8b57ff26f7ff6347ff85e7ff6ae7ff52b7ff5457ff2027ffac57ff86b7ff45e7ff64d7ff4cf7ff4317ffca77ff8537ff6b27ff5217ff46d7ff7b87ff6947ff39c7ff38e7ff6fd7ff6887ff51e7ff9367ff00015a55563105f2d7ff55f7ff3d57fef537ff3c97ff59e7ff2967ff3af7ff5e97ff7167ff6217ff3077ff12a7ff77f7ff7c57ff3e67ff45b7ff3b17ff28b7ffd027ff6537ff4437ff3f67ff1997ff8f37ff4577ff09f7ff0a57ff5287ff2267ff2de7ff6487feff6eed8,,,,,,
2026-09-18T18:22:00.588000,78:1C:9D:E4:6C:6B,raw,556310602d7ff2c47ff2317febd47ff21b7ff3d87ff18d7ff25a7ff4b27ff7757ff7b57ff1947ff1937ff5387ff7317ff3477ff2ec7ff3467ff1357ffc9e7ff51a7ff2227ff1fb7fee807ffaa27ff2097fee8e7fee347ff3597ff0597ff1747ff40b7ff0f9112c00009f551b131409b500ddfd19f0eefff4ff030045248ec43625bce83a2c3b00a2a5556310612d7ff6e57ff74b7ff0377ff6067ff7677ff4277ff6887ffacf7ffd9d7ffc707ff7147ff9d07ff9ee7ffa847ff7ab7ff7e77ff75b7ff6b67ffff17ffd807ff8a77ff51a7ff37d8000097ff83a7ff3477ff3ae7ff8657ff8c47ff5117ff8ec7ff5e04f12556310622d8000,,,,,,
2026-09-18T18:22:00.590000,78:1C:9D:E4:6C:6B,raw,008003237ffbdb8001828000fa7ffe267fffea8005f48008f280041b80026c80068f80055a80030e8000de8003e180003e800344800a02800b6980048f7ffec37ffefe80093c8005167fff618000788001f38006657ffed48002ba7ffff2b453556310632d7fff1e8006527ffdd580072f8004638002ab80023c80071e800a4380041b8005c28007b58006dd80040980010c80086580012580059f800d84800bdd80069f8001918000ec80097180075b80028e8004ea8002798008958001a1800458800184f44e55631064,,,,,,
2026-09-18T18:22:00.603000,78:1C:9D:E4:6C:6B,raw,2d7ff4ef7ffd927ff33c8000647ffbb17ffc5c7ffc2c7ffe508000d97ffb927ffef67ffdcd7ffab87ffa777ff81b7ffffd7ff8f97ffb4f8005137ffffd7ffebd7ffb777ff9a48000477ffcd37ff8f67ffd497ff9687ffec17ff9887ffd0a7ff899e8fb00009f551b131509bd00d1fd0ef0eefff7ff040066248ec4a625bce880313b00397e556310652d7ff05e7ff6d37feb837ff94d7ff2187ff7ef7ff8207ff9857ffaa17ff5187ff9007ff7eb7ff13d7ff3367ff4c47ff7847ff4c57ff3ca7ffce67ff8717ff9227ff83a7ff6267ffab77ff6267ff2967ff8137ff30c7ff6c57ff29b7ff7367ff3f07ac0556310662d7ff2447ff620,,,,,,
2026-09-18T18:22:00.605000,78:1C:9D:E4:6C:6B,raw,7feafe7ff8d57fef567ffa477ff69b7ff9857ff88d7ff3517ff6437ff7aa7ff1247ff17c7ff6b57ff53e7ff4a17ff2557ffb837ff6e57ff71c7ff8937ff5d57ff9ea7ff60e7ff3f47ff8f77ff1c37ff5827ff1fc7ff57f7ff4bfcf32556310672d7fedfd7ff0eb7fe7707ff4007feb867ff6f47fef1d7ff3297ff1247fed927feefa7ff2817fed607feaec7ff01e7fee8f7fedb17fecfc7ff82b7ff1077ff0b07ff2637fef6a7ff3e37fef2e7fef877ff3767fec7e7ff2437fee907ff1367fef081ed7556310682d7fdbfc,,,,,,
2026-09-18T18:22:00.618000,78:1C:9D:E4:6C:6B,raw,7fde617fd7bd7fe0547fdcb77fe3247fdbf27fe0a27fdf957fdb337fdc527fe12f7fdb3e7fd8137fdc777fda6d7fdac37fdc177fe6e67fdfa07fdf0d7fdeee7fdd187fe1e37fdc987fdd0c7fe0a27fdc3e7fe1fe7fdcfd7fe1727fdcb1cee700009f551b131609b700dbfd1df0f1fff7ff0400ef268ec48f26bce85b323b00b89e556310692d7fc3d57fc5287fc1257fc72f7fc5ff7fc8907fc3b77fc8597fca3f7fc39b7fc3c47fc9a27fc4b77fc0657fc5bb7fc16a7fc2dc7fc51c7fcc947fc8a67fc7767fc66e7fc51f7fca657fc5c37fc5677fc8d37fc6537fc8ac7fc27b7fc8857fc48c684d5563106a2d7fb7c87fb91b7fb67a7f,,,,,,
2026-09-18T18:22:00.621000,78:1C:9D:E4:6C:6B,raw,bc407fb8957fbd7e7fb88d7fbb087fc0b37fb9517fb7e57fbd907fbba67fb5887fbaef7fb6b27fb69d7fba2d7fbe727fbe547fbbbd7fbaef7fb96f7fbdf47fb9aa7fba0b7fbcaa7fbbc47fba3b7fb5527fba297fb8752cd65563106b2d7fba5c7fbcb07fb9d97fbe2f7fba147fc1777fbafe7fbc5d7fc41b7fbb5a7fbade7fc0067fbe7e7fb7f27fbc297fbb327fb6a67fbd017fbfc57fc1797fbd377fbbc37fbc187fbdc77fb9fc7fbabb7fbc807fbd9f7fbac17fb7847fbc4e7fbb562d025563106c2d7fbef67fc1077f,,,,,,
2026-09-18T18:22:00.641000,78:1C:9D:E4:6C:6B,raw,be297fc1507fbf967fc5b77fbda47fc19d7fc8167fbe2c7fbdda7fc5647fc27c7fba987fbeca7fc1297fb7fd7fbfce7fc36b7fc4ec7fbff77fbde37fc1247fc05e7fbbf77fbd6b7fbda17fbfe97fbece7fb9457fc1217fc01f24fb00009f551b131709ad00e7fd12f0ecfff6ff010076268ec4af22bce862013b00c7685563106d2d7fc6647fc7d57fc6a57fcb5c7fc8a17fce907fc5617fcb997fcd637fc6777fc3417fce147fca837fc1487fc5af7fc9cb7fc0047fc6ea7fcbb87fcd0a7fc8157fc65e7fca857fc9c47fc3ce7fc79e7fc53f7fc77e7fc8037fbfc57fc8d97fc83194555563106e2d7fd3b67fd69e7fd6157fdc1e7fd6,,,,,,
2026-09-18T18:22:00.643000,78:1C:9D:E4:6C:6B,cmd_recv,000864,GET_BATTERY_LEVEL:SUCCESS,,,,,
2026-09-18T18:22:00.644000,78:1C:9D:E4:6C:6B,raw,e47fddd07fd51e7fda567fd8097fd47f7fd0297fdad27fd68c7fd0917fd32b7fd7417fd07f7fd7207fdbb57fdc207fd7577fd6017fd9f27fd9da7fd2147fd7ce7fd4e57fd6337fd7147fd0ce7fd7a47fd5fb1a995563106f2d7fdb9c7fe1337fdebb7fe42a7fe02c7fe5507fddaf7fe24d7fdf9e7fda2f7fd8197fe1327fdbc07fd9bd7fdabf7fddf77fda767fdfc17fe5637fe34b7fe0257fdea27fe2517fe2207fd9657fdf347fdd477fdd957fdf5b7fdbc67fe0e67fdcbc5195556310702d7fdb1f7fe2397fde8c7fe3,,,,,,
2026-09-18T18:22:00.656000,78:1C:9D:E4:6C:6B,raw,ac7fe1587fe4da7fdd017fe2a87fe05c7fd7a57fd90d7fe1dd7fdb077fd8667fdbf07fddbf7fdbbb7fdbe87fe47d7fe12b7fe0ec7fdec07fe12d7fe2077fdb3b7fdef07fdc0a7fdca27fdeaf7fdb9e7fdfb77fdaa959f600009f556310712d7fe2337fe83f7fe5fd7feb697fe6f87fecf47fe4a87fe9737fe6ca7fde287fe3467fea777fe2bd7fdfda7fe78a7fe5fb7fe5f87fe0c07feab87fe8147fe7df7fe62e7fe75a7fe9f67fe5d07fe7757fe3587fe43b7fe4357fe3817fe5897fe073d776556310722d7ff0317ff4157ff3767ff9e87ff2617ffb047ff35b7ff7147ff3ec7fec717ff3e27ff7737ff1067ff0c97ff95e7ff3797f,,,,,,
2026-09-18T18:22:00.658000,78:1C:9D:E4:6C:6B,raw,f8bf7ff0637ff92a7ff7347ff4747ff4457ff45e7ff6777ff4cd7ff7707ff3d17ff2ed7ff1877ff3c97ff5d77fee833b21556310732d7ff0037ff3787ff3707ffcfe7ff3da7ffb127ff42c7ff93e7ff5507fee447ff60f7ff89d7ff3ec7ff48c7ffc4d7ff3777ffd367ff4597ffa977ff9af7ff8527ff6bb7ff5467ff4da7ff75f7ffad57ff8657ff5317ff6177ff6d37ffbbb7ff1330eff556310742d7febdc7feece7fef5c7ffcba7ff22d7ff6bc7ff06b7ff6317ff17b7feac67ff2c47ff7337ff1567ff2377ff9f27f,,,,,,
2026-09-18T18:22:00.671000,78:1C:9D:E4:6C:6B,raw,f0727ff9957ff33b7ff6107ff6e27ffa217ff4827ff2a37ff0cf7ff78d7ff8b77ff7d17ff4737ff73d7ff4fd7ffb387fedb6b3ab00009f551b131809cf00cffd1cf0f0fff7ff0200be228ec4ea22bce8d5143b00569c556310752d7ff7a97ff8727ff75180068b7ffae07fff1d7ffa977fffd57ffa327ff4357ffc4d80004b7ff81b7ffbc58002887ffb697ffffd7ffcc87ffd247ffe5a8004027ffc9e7ffb387ffa8380015080017280012380003d80014b7fff1a8004f67ff504d392556310762d7ffd387ffc827ff6f280064b7ffb8b7fffb37fff0c8003797ffd867ff92f8001188001e17ff9a77fff0b8003087fff687ffe3b7ffe,,,,,,
2026-09-18T18:22:00.674000,78:1C:9D:E4:6C:6B,raw,447ffe2b7ffd9280041b7ffe917ffc567ffd7380004380023c80009f8003b58002d38000f18007467ff7daf1d0556310772d7ff0d97fee907fe7727ff5dc7feddf7ff01e7ff31f7ff5f97ff07a7fed397ff6fb7ff4cc7feebb7ff32f7ff4717ff1e57fed897ff2537ff08c7fee967ff51e7ff3247fefcf7ff1957ff1db7ff3e17ff13e7ff78b7ff6287ff2557ff8ad7fed1b830e556310782d7fed297fe8e27fe42c7fee897fe8bb7feacb7fedc17ff0157fea0b7fe74b7ff3317fef457fec0b7fefc17fef807fecc07fe8,,,,,,
2026-09-18T18:22:00.686000,78:1C:9D:E4:6C:6B,raw,957ff0a57febfd7fe9f07fef1b7fef9e7fee2e7fef107fef2a7fee837fec287ff3ab7ff19f7fec407ff0f87fea9b435400009f551b131909bb00d0fd03f0eafff0fffdffdf248ec46425bce8252c3b0073a8556310792d7ff3777ff0297fed657ff1c87fec1d7ff1797ff2ba7ff4537fee0f7fee827ff77e7ff4467ff4137ff5ac7ff5277ff34b7feee67ff6897ff2c07fef677ff4137ff49b7ff6a67ff5597ff4f67ff2877ff0407ff8427ff51c7ff15d7ff43e7ff211335b5563107a2d7feee37fee2c7fec777fee2d7fe8127fef637ff1297fef4b7fec7a7ff0d67ff3a17ff25f7ff5507ff19c7ff1dd7ff0d57feafc7ff14d7ff083,,,,,,
2026-09-18T18:22:00.689000,78:1C:9D:E4:6C:6B,raw,7fed367ff22a7ff23a7ff34e7ff0bd7fefe07fedf37febfc7ff41e7ff0bb7ff0b77ff2567ff1bbb9685563107b2d7fe75a7fe6c77fe7047fe8b87fe3c07fe92b7fec5f7fe7cd7fea587fedf47feddc7fec347ff1027fe9f17fea547fe9a47fe57b7fea617fe8aa7fea647fedca7feda07feaf27fe9827fe8e37fe81b7fe6ac7fee7b7feb1d7fed837fee617feee7f3b15563107c2d7fed3b7feba07fec4b7fedce7fea457feea97ff24a7fed5d7ff3a47ff3807ff3027ff0ae7ff4187feea77fed9c7fed237fee5a7ff00c,,,,,,
2026-09-18T18:22:00.701000,78:1C:9D:E4:6C:6B,raw,7feb7c7ff1b37ff2f07ff1997fefc87fef007fef4d7feeef7fecce7ff4967fef467ff1a77ff3207ff4859fe000009f551b131a09bf00c8fd20f0ecfff0fffeffa7258ec4dc23bce889143b0080015563107d2d7ff99f7ff7957ff54f7ff8577ff3d87ffb047ffe1b7ff7f18001187ffec27ffc487ffc5d7ffc087ff8d87ff7cf7ff6297ffa607ff90f7ff5ca7ff9e87ffbfc7ffa5d7ffba77ff9507ff9f67ff9bd7ff7d07ffdab7ff71b7ff9507ffc947ffbc103f55563107e2d7ffc717ff8dc7ff6077ffabf7ff5bf7ffdbc7fff367ff7ad8002167ffebd7ffbeb7ffdf37ffa7e7ff8847ff9de7ff7097ffa7d7ff8307ff8957ff7fc7f,,,,,,
2026-09-18T18:22:00.703000,78:1C:9D:E4:6C:6B,raw,fcc67ffcac7ffe167ffaf87ffb0b7ffb2e7ffabc7ffbfc7ff7487ffa1a7ffdf47ffb30d3355563107f2d7ff39b7fee177feef87ff2837ff0a37ff3a57ff3737fecb27ff57a7ff13d7ff1647ff2a87fee0e7fee967ff1ae7fef687ff2f27fef327ff0187fee5a7ff4f27ff4fe7ff6477ff43f7ff3607ff4577ff3c27ff2317feeed7ff14e7ff3de7ff2aa298c556310802d7fefc17fea777feae57feeb27fef307fedd37fee567fe75a7feed47feb3b7feb9c7fed227fe90d7feb207fef387fecde7ff13c7febf67febd97f,,,,,,
2026-09-18T18:22:00.716000,78:1C:9D:E4:6C:6B,raw,ea147ff2587ff1297ff3887ff1907fef747ff2a17ff0c47ff0077febc27fed167fedad7fede52ddc00009f551b131b09c400d0fd1ff0f0fff5ff000071288ec45224bce85c0e3b001aad556310812d7ff8dd7ff4707ff07e7ff7797ff7da7ff5ed7ff95a7fefe07ff7237ff4cd7ff26c7ff5f87ff3ee7ff3647ff8aa7ff5f07ff7ef7ff4917ff5417ff0807ffa697ff9d77ffc417ff9487ff6b17ffc807ff9447ffab37ff4be7ff6507ff4e17ff5bb59b0556310822d80000f7ffb3c7ff6b07ffe1a80017f7ffd008001967ff9517ffe367ffc217ff91e7ffcd77fff057ffa347fff707ffeba7ffc317ffc117ffcee7ff5a57fff538001,,,,,,
2026-09-18T18:22:00.719000,78:1C:9D:E4:6C:6B,raw,4980036a8000a17ffcd28003cc7fffa58002d97ffc987ffe127ffc267ffea3f60b556310832d7ffbfe7ff7827ff3527ff7f88000f87ff7c27ffbf87ff9607ff87a7ff7337ff49a7ff8057ffdef7ff70b7ffb3b7ffb4b7ff80d7ff8e57ff8f57ff1967ff8527ffd347fff9a7ffdff7ff7dc7ffeb27ffb177ffe767ff9b57ff9527ff8f17ffbb8f96d556310842d7ff45f7ff1287feb917feec77ff7f27fef097ff3ce7ff4f87feeb67fee2a7feb557ff1e57ff6147ff0657ff3a47ff0e27fefb77ff1fc7ff2a97febea7fee,,,,,,
2026-09-18T18:22:00.731000,78:1C:9D:E4:6C:6B,raw,3b7ff5a37ff6ec7ff7547ff09e7ff58e7ff37e7ff5117ff24b7ff0777ff1907ff2e8765d00009f556310852d7ff2047fee767fea6f7fed867ff1907fed9b7ff0d87ff3937fec2b7fea047fe8007ff0bd7ff08e7fee6f7ff0827fec987fe9d87fef487ff0957feb387feb547ff2e67ff22e7ff4f97fef6b7ff0da7ff0dd7ff0297fee717fed227fef287fef4d1cce556310862d7ff5a37ff1517ff05d7ff2097ff2aa7ff25a7ff2277ff5e87feedc7feb037fea9b7ff02d7fef207ff0627ff2447fef2e7fea977ff02f7ff20c7fec317fef0a7ff3357ff2fc7ff5be7ff1767ff0fb7ff2947ff1437fef9e7fef827ff2167ff0abb37f5563,,,,,,
2026-09-18T18:22:00.733000,78:1C:9D:E4:6C:6B,raw,10872d7ff9a17ff5717ff4a07ff3f97ff3227ff5ad7ff4a07ff5a07fefa37fec077fec7c7fee247fedff7ff08c7ff4587fef607fed6b7ff03d7ff4cd7feb0f7ff2527ff2ba7ff5507ff54c7ff1a97ff0e77ff2cf7ff2517ff1837ff22d7ff3227ff0af3fee556310882d7ffb077ff4c17ff3d27ff17c7fef0d7ff4e37ff43e7ff1db7fefc57fec017fec527feb787febd17feed17ff32a7febd97fec247feec07ff5e37fe9067ff1207ff0e47ff50e7ff2f47ff07b7feebd7fefff7ff0507ff0857ff2057ff00c7feeba77,,,,,,
2026-09-18T18:22:00.746000,78:1C:9D:E4:6C:6B,raw,8f00009f551b131c09b400e4fd0ff0eefff4ff01006d278ec48425bce8a6223b0018bb556310892d7ffb207ff1c27ff1f37fef1d7fecb47ff26b7ff12f7ff0f57ff1fc7fed017fed1f7fe9ec7febb97fefb97ff13e7fe98a7feab87fee367ff4f67fe8297fef017fef107ff29b7ff0887fef5b7fedef7fee127ff02f7feee77ff00b7feece7fee8677865563108a2d7ffa0a7ff1c57ff0c47fef317feefb7ff0207fefb77ff2787ff23a7fecd57fee987feb167fed767ff2677ff2387fe97a7fedb07fedb57ff40b7fe9947fefa57fef1f7ff16c7feeeb7fee827feea77fef837ff3c67ff0217fee117ff14b7ff0b311df5563108b2d7f,,,,,,
2026-09-18T18:22:00.748000,78:1C:9D:E4:6C:6B,raw,fa087ff43f7ff17f7ff1e47ff4a77ff0ab7ff23a7ff3f37ff0e47feb1e7ff0e87fee317fef187ff3ce7ff5737fed2a7ff1c67fec5c7ff51c7fee657ff20b7ff2207ff2d97fef837ff1f97ff1367ff3987ff78b7ff4077fef207ff4267ff42d325a5563108c2d7ffe807ff7d87ff73f7ff8d47ffcce7ff6627ff7917ff8617ff5887fef007ff8197ff47a7ff48d7ff6d37ffb0f7ff7757ff5eb7fef3f7ff8867ff7277ff78c7ff8417ff6f47ff5f97ffa3b7ff8887ff87c7ffa957ffa187ff50f7ff8c87ff972063b00009f,,,,,,
2026-09-18T18:22:00.776000,78:1C:9D:E4:6C:6B,raw,551b131d099c00e6fd1ef0e9fff6ff0500c2248ec41a21bce83ef43a0094ce5563108d2d8003797ffb0e7ffddd8000fb8003257ffcc47ffd4a7ffd9f7ffd6c7ff8b38001517ffbae7ffcb47ffb7080023280025d7ffb697ff8057ffc5b7fffc57ffe427ffe797ffbe57ffe907ffffc8001c67ffce67ffd298001227ffc427fffd37fff1202fc5563108e2d80036c7ffb278000058003f68003c07ffe4d8000747ffeb97fff7f7ffee48004227ffd4c7fff967ffc098004e88005587ffece7fffe07fff8f8002168000078000e77ffe9c8001777ffee58006e37fff5a7ffcdf8005a480000c80032380029691015563108f2d8002e37ffb,,,,,,
2026-09-18T18:22:00.778000,78:1C:9D:E4:6C:6B,raw,ae8003bc8004bb8003f58000478002218000d380006e8002218003c07ffe9380003f7ffb2a8004ca8004dc80005a8004aa8003a48001508001d08002d98002948002cd7ffd5d8008e88000cf7ffb9f8007ff8001f48003a48005f6704d556310902d8008ea80027c800d4c800a27800a0d8007ff80073580084380079480096480091a80072c8006848000ed800b428009578005b3800aa3800970800545800a2f80090b800b348008a6800340800c5e80057c800030800c138007188008ff800be857a600009f551b131e,,,,,,
2026-09-18T18:22:00.799000,78:1C:9D:E4:6C:6B,raw,09b900d4fd0df0f0fff2ff0100cf248ec40621bce813f33a00eae1556310912d801018800b14801444800f96801031800d3f800cce800cb5800de6800fc6800f5d800ede800d408009e38012bd800eb2800c34800faa800d5f800bfb801160800f6b801118800caf800ab7800eb2800c0c80081c801106800d41800f998010e3b12d556310922d800f1e800cda80121b800d1b800f0e800a89800c36800a28800c95800da1800d7e800d4b800c78800b95800e2b800d9d800ba9800e80800bb0800ebf800f60800f9b800e188009fc800b49800c9c800ea3800a138011f0800d00800f1c800f880ad3556310932d800b39800b43800dbd,,,,,,
2026-09-18T18:22:00.801000,78:1C:9D:E4:6C:6B,raw,8007df800ab480088c80095a8008f9800b65800a6b800a29800a3580094b8009cf8006ce800ae3800739800bc08009a1800e1e800a6b800d8b8009fa8009398008f6800b57800d6880079c800f50800925800c17800b834255556310942d800cf5800cf0800e558007ad8008ce800c29800a77800bef800eea800db2800ce3800cb0800ad5800cf58009cd800c6d80081b800e48800c56800dd1800ac0800fc0800bc4800e768008b2800e69800c98800792800e4880091a800d71800c0f2de900009f551b131f09a500ce,,,,,,
2026-09-18T18:22:00.814000,78:1C:9D:E4:6C:6B,raw,fd2af0eefff7ff000072258ec4f120bce83aef3a0048d1556310952d800e68800ca8800e1a80079c8007be800d51800ad6800bf3800dcd800de2800da7800e72800c83800d6b800c8b800c78800abe801087800cfa800c7e800cdb8010cd800cc7800f87800806800fe8800bda8006c7800d8d800927800db0800ecd68fd556310962d800c088009418009e28005e480075580094f8007878009a280097e800844800a4c800d8a800bcc80091480087e80091c8009ee800e32800a19800ac6800d5d800dd0800abf800b9a80067c800dd48009ba800344800b25800728800a548010020d4b556310972d800f6e800c39800a50800bc380,,,,,,
2026-09-18T18:22:00.816000,78:1C:9D:E4:6C:6B,raw,0b498009ff800934800e1c800e80800a62800c48801115800eed800c7f800a14800b12800d51800fa6800d78800e90801155800fd2800e6c800d9e8009ea801033800a3c80059e800cd6800b25800c8d80131bdaf8556310982d80163a801230800db48014bb800e55800edf800eb0801464801585801255800fca8015108012b08013b68010438010678013b480136f80136e80136780161c8014c18014a48012ff800f62801485800bf8800bc08010418011a08012218015a09cc600009f556310992d8012ee800f8c80,,,,,,
2026-09-18T18:22:00.829000,78:1C:9D:E4:6C:6B,raw,096f8012b7800a07800cce800ccb8010ec8010b8801148800af7801076800e1c8010df800e21800dff8010ab800e128010ed800f998011a08011448011758010f1800ca3800fd48007a9800a18800b45800f0d800f448010e0b6d05563109a2d800a828009de8002f1800b7a8005d78007a98008ba800b588008fa800a35800604800a2d80084f800a968009db80078780087a8004cf800bd780095b80082b800a638009d4800bc88006dc80093f8001ed8005ae8003368009688009e1800a7df0cb5563109b2d800b15800caf80058d800cf88008768009df800cd6800ebc800be5800a44800ca4800d79800d6d800d91800f8e800986,,,,,,
2026-09-18T18:22:00.831000,78:1C:9D:E4:6C:6B,raw,8009058004c2800e19800b72800895800c14800bbc800f2a80097b800d48800405800926800520800bf9800e96800bea575b5563109c2d80143d8015ad800ea1801593800fdc80120e8016528018708017778012a5801a1f8018c8801a2b801785801a7c80142b8012ea800ce480157c8013528014808014d280168680195c8012bb8017c8800d4280131080102580147e80199880144e7b4e00009f551b132009b300dcfd28f0eefff2ff05008c228ec49b21bce8cd043b00a7245563109d2d801b52801b11801465801a,,,,,,
