timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=5.006790637969971|raw=63|imp=7911761.5|sat=2.0999999046325684|idx=19460|ts=38920|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911761.5|sat=2.0999999046325684|idx=1949|ts=38980|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911761.5|sat=2.0999999046325684|idx=1950|ts=39000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=29.0|sat=100.0|idx=609|ts=38976|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=89.56592559814453|raw=1127|imp=7911761.5|sat=2.0999999046325684|idx=19480|ts=38960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911761.5|sat=2.0999999046325684|idx=1951|ts=39020|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006103515625|raw=-25|imp=7911761.5|sat=2.0999999046325684|idx=1952|ts=39040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911761.5|sat=2.0999999046325684|idx=1953|ts=39060|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=18.596651077270508|raw=234|imp=7911761.5|sat=2.0999999046325684|idx=19500|ts=39000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=29.0|sat=100.0|idx=610|ts=39040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911761.5|sat=2.0999999046325684|idx=1954|ts=39080|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=85.59227752685547|raw=1077|imp=7911761.5|sat=2.0999999046325684|idx=19520|ts=39040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911761.5|sat=2.0999999046325684|idx=1955|ts=39100|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911761.5|sat=2.0999999046325684|idx=1956|ts=39120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=7.152558326721191|raw=90|imp=7911761.5|sat=2.0999999046325684|idx=19540|ts=39080|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=611|ts=39104|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911761.5|sat=2.0999999046325684|idx=1957|ts=39140|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911761.5|sat=2.0999999046325684|idx=1958|ts=39160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911761.5|sat=2.0999999046325684|idx=1959|ts=39180|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=144.48167419433594|raw=1818|imp=7911761.5|sat=2.0999999046325684|idx=19560|ts=39120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=29.0|sat=100.0|idx=612|ts=39168|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911761.5|sat=2.0999999046325684|idx=1960|ts=39200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=64.69091796875|raw=814|imp=7911761.5|sat=2.0999999046325684|idx=19580|ts=39160|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911761.5|sat=2.0999999046325684|idx=1961|ts=39220|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=198.84112548828125|raw=2502|imp=7911761.5|sat=2.0999999046325684|idx=19600|ts=39200|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911761.5|sat=2.0999999046325684|idx=1962|ts=39240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=613|ts=39232|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003173828125|raw=-13|imp=7911761.5|sat=2.0999999046325684|idx=1963|ts=39260|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911761.5|sat=2.0999999046325684|idx=1964|ts=39280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=93.3011474609375|raw=1174|imp=7911761.5|sat=2.0999999046325684|idx=19620|ts=39240|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911761.5|sat=2.0999999046325684|idx=1965|ts=39300|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=614|ts=39296|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003173828125|raw=-13|imp=7911761.5|sat=2.0999999046325684|idx=1966|ts=39320|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=120.79875946044922|raw=1520|imp=7911761.5|sat=2.0999999046325684|idx=19640|ts=39280|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.007568359375|raw=-31|imp=7911761.5|sat=2.0999999046325684|idx=1967|ts=39340|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=134.15020751953125|raw=1688|imp=7911761.5|sat=2.0999999046325684|idx=19660|ts=39320|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911761.5|sat=2.0999999046325684|idx=1968|ts=39360|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00146484375|raw=-6|imp=7911761.5|sat=2.0999999046325684|idx=1969|ts=39380|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=615|ts=39360|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006103515625|raw=-25|imp=7911761.5|sat=2.0999999046325684|idx=1970|ts=39400|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=102.7584228515625|raw=1293|imp=7911761.5|sat=2.0999999046325684|idx=19680|ts=39360|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.001220703125|raw=-5|imp=7911761.5|sat=2.0999999046325684|idx=1971|ts=39420|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911761.5|sat=2.0999999046325684|idx=1972|ts=39440|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=616|ts=39424|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=80.3470687866211|raw=1011|imp=7911761.5|sat=2.0999999046325684|idx=19700|ts=39400|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911761.5|sat=2.0999999046325684|idx=1973|ts=39460|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=168.6414337158203|raw=2122|imp=7911761.5|sat=2.0999999046325684|idx=19720|ts=39440|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911761.5|sat=2.0999999046325684|idx=1974|ts=39480|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.002197265625|raw=-9|imp=7911761.5|sat=2.0999999046325684|idx=1975|ts=39500|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=617|ts=39488|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.002685546875|raw=-11|imp=7911761.5|sat=2.0999999046325684|idx=1976|ts=39520|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=167.05197143554688|raw=2102|imp=7911761.5|sat=2.0999999046325684|idx=19740|ts=39480|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006591796875|raw=-27|imp=7911761.5|sat=2.0999999046325684|idx=1977|ts=39540|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7911761.5|sat=2.0999999046325684|idx=1978|ts=39560|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=122.07032775878906|raw=1536|imp=7911761.5|sat=2.0999999046325684|idx=19760|ts=39520|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.009765625|raw=-40|imp=7911761.5|sat=2.0999999046325684|idx=1979|ts=39580|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=618|ts=39552|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.014892578125|raw=-61|imp=7911761.5|sat=2.0999999046325684|idx=1980|ts=39600|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=155.52841186523438|raw=1957|imp=7911761.5|sat=2.0999999046325684|idx=19780|ts=39560|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911761.5|sat=2.0999999046325684|idx=1981|ts=39620|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005859375|raw=-24|imp=7911761.5|sat=2.0999999046325684|idx=1982|ts=39640|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=28.0|sat=100.0|idx=619|ts=39616|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7911761.5|sat=2.0999999046325684|idx=1983|ts=39660|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=93.46009063720703|raw=1176|imp=7911761.5|sat=2.0999999046325684|idx=19800|ts=39600|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0029296875|raw=-12|imp=7911761.5|sat=2.0999999046325684|idx=1984|ts=39680|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=157.9920654296875|raw=1988|imp=7911761.5|sat=2.0999999046325684|idx=19820|ts=39640|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004638671875|raw=-19|imp=7911761.5|sat=2.0999999046325684|idx=1985|ts=39700|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=27.0|sat=100.0|idx=620|ts=39680|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.007080078125|raw=-29|imp=7911761.5|sat=2.0999999046325684|idx=1986|ts=39720|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=150.3626708984375|raw=1892|imp=7911761.5|sat=2.0999999046325684|idx=19840|ts=39680|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.010009765625|raw=-41|imp=7911761.5|sat=2.0999999046325684|idx=1987|ts=39740|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911761.5|sat=2.0999999046325684|idx=1988|ts=39760|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=26.0|sat=100.0|idx=621|ts=39744|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00634765625|raw=-26|imp=7911761.5|sat=2.0999999046325684|idx=1989|ts=39780|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=166.57513427734375|raw=2096|imp=7911761.5|sat=2.0999999046325684|idx=19860|ts=39720|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.004150390625|raw=-17|imp=7911761.5|sat=2.0999999046325684|idx=1990|ts=39800|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=187.2380828857422|raw=2356|imp=7911761.5|sat=2.0999999046325684|idx=19880|ts=39760|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0078125|raw=-32|imp=7911761.5|sat=2.0999999046325684|idx=1991|ts=39820|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=26.0|sat=100.0|idx=622|ts=39808|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.002685546875|raw=-11|imp=7911761.5|sat=2.0999999046325684|idx=1992|ts=39840|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=192.9601287841797|raw=2428|imp=7911761.5|sat=2.0999999046325684|idx=19900|ts=39800|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911761.5|sat=2.0999999046325684|idx=1993|ts=39860|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911761.5|sat=2.0999999046325684|idx=1994|ts=39880|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMPEDANCE,500.0,8,0,"[1, 1, 1, 1, 1, 1, 1, 1]",data=7911162.5|raw=2|imp=7911162.5|sat=2.0999999046325684|idx=40|ts=80|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=26.0|sat=100.0|idx=623|ts=39872|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=1995|ts=39900|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=187.07913208007812|raw=2354|imp=7911761.5|sat=2.0999999046325684|idx=19920|ts=39840|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00537109375|raw=-22|imp=7911162.5|sat=2.0999999046325684|idx=1996|ts=39920|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=167.36985778808594|raw=2106|imp=7911162.5|sat=2.0999999046325684|idx=19940|ts=39880|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911162.5|sat=2.0999999046325684|idx=1997|ts=39940|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.006103515625|raw=-25|imp=7911162.5|sat=2.0999999046325684|idx=1998|ts=39960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=25.0|sat=100.0|idx=624|ts=39936|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=261.78363037109375|raw=3294|imp=7911162.5|sat=2.0999999046325684|idx=19960|ts=39920|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=1999|ts=39980|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.0048828125|raw=-20|imp=7911162.5|sat=2.0999999046325684|idx=2000|ts=40000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911162.5|sat=2.0999999046325684|idx=2001|ts=40020|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=224.749267578125|raw=2828|imp=7911162.5|sat=2.0999999046325684|idx=19980|ts=39960|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=24.0|sat=100.0|idx=625|ts=40000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.003662109375|raw=-15|imp=7911162.5|sat=2.0999999046325684|idx=2002|ts=40040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=187.3970184326172|raw=2358|imp=7911162.5|sat=2.0999999046325684|idx=20000|ts=40000|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00439453125|raw=-18|imp=7911162.5|sat=2.0999999046325684|idx=2003|ts=40060|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.00390625|raw=-16|imp=7911162.5|sat=2.0999999046325684|idx=2004|ts=40080|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=236.51126098632812|raw=2976|imp=7911162.5|sat=2.0999999046325684|idx=20020|ts=40040|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_GEST,15.625,1,0,[1],data=1.0|raw=1|imp=24.0|sat=100.0|idx=626|ts=40064|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2005|ts=40100|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005615234375|raw=-23|imp=7911162.5|sat=2.0999999046325684|idx=2006|ts=40120|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_IMU,50.0,6,0,"[1, 1, 1, 1, 1, 1]",data=-0.005126953125|raw=-21|imp=7911162.5|sat=2.0999999046325684|idx=2007|ts=40140|ch=0|lost=False
2026-09-14T11:27:53.370000,BC:93:2A:3F:80:E1,parsed,,NTF_EMG,500.0,8,0,"[20, 20, 20, 20, 20, 20, 20, 20]",data=209.80838012695312|raw=2640|imp=7911162.5|sat=2.0999999046325684|idx=20040|ts=40080|ch=0|lost=False
